1, 70463452109, 20200123061310, 20200123061810, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
2, 70463452109, 20200203102554, 20200203103054, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
1, 70463452109, 20200209094638, 20200209095138, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
2, 70463452109, 20200302123126, 20200302123626, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
2, 70463452109, 20200309075238, 20200309075738, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
2, 70463452109, 20200319113252, 20200319113752, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
2, 70463452109, 20200408102756, 20200408103256, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
2, 70463452109, 20200416115825, 20200416120325, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
1, 70463452109, 20200601122906, 20200601123406, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_45
1, 70463452109, 20200601041812, 20200601042312, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_50
1, 70463452109, 20200615033152, 20200615033652, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_55
1, 70463452109, 20200703074924, 20200703075424, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_60
2, 70463452109, 20200721080022, 20200721080522, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_65
2, 70463452109, 20200802122859, 20200802122929, seconds_spoke_=_30, in_minutes_=_1.0, total_spoke_minutes_=_66
1, 70463452109, 20200901014332, 20200901014832, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_71
2, 70463452109, 20200921051426, 20200921051926, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_76
2, 70463452109, 20200925102143, 20200925102643, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_81
2, 70463452109, 20201016045512, 20201016050012, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_86
1, 70463452109, 20201118072934, 20201118073434, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_91
1, 70463452109, 20201129061553, 20201129062053, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_96
2, 70463452109, 20201210073347, 20201210073847, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_101
