1, 75585466905, 20200114054220, 20200114054720, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
2, 75585466905, 20200115013044, 20200115013544, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
1, 75585466905, 20200122073919, 20200122074419, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
1, 75585466905, 20200126083907, 20200126084407, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
1, 75585466905, 20200313114612, 20200313115112, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
1, 75585466905, 20200329063808, 20200329064308, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
2, 75585466905, 20200420080255, 20200420080755, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
2, 75585466905, 20200524104516, 20200524105016, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
1, 75585466905, 20200705100956, 20200705101456, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_45
1, 75585466905, 20200717034744, 20200717035244, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_50
1, 75585466905, 20200722051342, 20200722051842, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_55
2, 75585466905, 20200917050022, 20200917050522, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_60
1, 75585466905, 20201030083126, 20201030083626, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_65
2, 75585466905, 20201111105601, 20201111110101, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_70
2, 75585466905, 20201116084317, 20201116084817, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_75
1, 75585466905, 20201127081643, 20201127082143, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_80
2, 75585466905, 20201202120549, 20201202121049, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_85
2, 75585466905, 20201204020538, 20201204021038, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_90
1, 75585466905, 20201222074733, 20201222075233, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_95
1, 75585466905, 20201223092354, 20201223092854, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_100
