2, 70593287469, 20200127093624, 20200127094124, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_5
2, 70593287469, 20200215063934, 20200215064434, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_10
2, 70593287469, 20200330102322, 20200330102822, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_15
2, 70593287469, 20200511053419, 20200511053919, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_20
2, 70593287469, 20200512054612, 20200512055112, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_25
2, 70593287469, 20200609041142, 20200609041642, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_30
2, 70593287469, 20200620030622, 20200620031122, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_35
2, 70593287469, 20200620080841, 20200620081341, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_40
2, 70593287469, 20200703081852, 20200703082352, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_45
2, 70593287469, 20200707064801, 20200707065301, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_50
2, 70593287469, 20200713041653, 20200713042153, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_55
2, 70593287469, 20200713043353, 20200713043853, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_60
2, 70593287469, 20200726114617, 20200726115117, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_65
2, 70593287469, 20200809010755, 20200809011255, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_70
2, 70593287469, 20200825034956, 20200825035456, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_75
2, 70593287469, 20200826014127, 20200826014627, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_80
2, 70593287469, 20200910044234, 20200910044734, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_85
2, 70593287469, 20201004093318, 20201004093818, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_90
2, 70593287469, 20201107115923, 20201107120423, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_95
2, 70593287469, 20201120091613, 20201120092113, seconds_spoke_=_300, in_minutes_=_5.0, total_spoke_minutes_=_100
