1, 78958114155, 20200115142310, 20200115143810, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
1, 78958114155, 20200127160336, 20200127161836, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
1, 78958114155, 20200213163233, 20200213164733, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
1, 78958114155, 20200220013733, 20200220015233, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
1, 78958114155, 20200302200316, 20200302201816, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
1, 78958114155, 20200321121622, 20200321123122, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
1, 78958114155, 20200402195825, 20200402201325, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
1, 78958114155, 20200415130901, 20200415132401, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
1, 78958114155, 20200427145902, 20200427151402, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_135
1, 78958114155, 20200621173635, 20200621175135, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_150
1, 78958114155, 20200623024638, 20200623030138, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_165
1, 78958114155, 20200705013342, 20200705013343, seconds_spoke_=_1, in_minutes_=_1.0, total_spoke_minutes_=_166
1, 78958114155, 20200724034734, 20200724040234, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_181
1, 78958114155, 20200727032312, 20200727033812, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_196
1, 78958114155, 20200805183755, 20200805185255, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_211
1, 78958114155, 20200812101105, 20200812102605, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_226
1, 78958114155, 20200823140215, 20200823141715, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_241
1, 78958114155, 20200918211846, 20200918213346, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_256
1, 78958114155, 20201106151547, 20201106153047, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_271
1, 78958114155, 20201202042127, 20201202043627, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_286
1, 78958114155, 20201222115703, 20201222121203, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_301
