2, 79186875254, 20200101023345, 20200101024845, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
1, 79186875254, 20200112123223, 20200112124723, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
1, 79186875254, 20200212035744, 20200212041244, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
2, 79186875254, 20200311080051, 20200311081551, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
1, 79186875254, 20200318040440, 20200318041940, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
1, 79186875254, 20200422105512, 20200422111012, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
1, 79186875254, 20200508092133, 20200508093633, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
2, 79186875254, 20200517084849, 20200517090349, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
2, 79186875254, 20200521062714, 20200521064214, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_135
2, 79186875254, 20200603051936, 20200603053436, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_150
2, 79186875254, 20200607055815, 20200607061315, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_165
1, 79186875254, 20200622062547, 20200622064047, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_180
2, 79186875254, 20200724112001, 20200724113501, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_195
2, 79186875254, 20200807093058, 20200807094558, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_210
1, 79186875254, 20200811124400, 20200811125900, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_225
1, 79186875254, 20200903045940, 20200903045955, seconds_spoke_=_15, in_minutes_=_1.0, total_spoke_minutes_=_226
2, 79186875254, 20200915084715, 20200915090215, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_241
1, 79186875254, 20200926035157, 20200926040657, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_256
1, 79186875254, 20201011043146, 20201011044646, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_271
1, 79186875254, 20201103115642, 20201104121142, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_286
2, 79186875254, 20201104045644, 20201104051144, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_301
