2, 75356403970, 20200106174943, 20200106180443, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
2, 75356403970, 20200112225336, 20200112230836, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
2, 75356403970, 20200419165605, 20200419171105, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
2, 75356403970, 20200509233339, 20200509234839, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
2, 75356403970, 20200528092105, 20200528093605, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
2, 75356403970, 20200531165934, 20200531171434, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
2, 75356403970, 20200603195424, 20200603200924, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
2, 75356403970, 20200615174447, 20200615175947, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
2, 75356403970, 20200619030642, 20200619030741, seconds_spoke_=_59, in_minutes_=_1.0, total_spoke_minutes_=_121
2, 75356403970, 20200621192651, 20200621194151, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_136
2, 75356403970, 20200714044615, 20200714050115, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_151
2, 75356403970, 20200720185105, 20200720190605, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_166
2, 75356403970, 20200816214813, 20200816220313, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_181
2, 75356403970, 20200820173930, 20200820175430, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_196
2, 75356403970, 20200905120140, 20200905121640, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_211
2, 75356403970, 20201103143857, 20201103145357, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_226
2, 75356403970, 20201112115811, 20201112121311, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_241
2, 75356403970, 20201120174856, 20201120180356, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_256
2, 75356403970, 20201121101801, 20201121103301, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_271
2, 75356403970, 20201126165451, 20201126170951, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_286
2, 75356403970, 20201207043120, 20201207044620, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_301
