1, 73799017716, 20200201062157, 20200201063657, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_15
1, 73799017716, 20200214020503, 20200214022003, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_30
1, 73799017716, 20200221032710, 20200221034210, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_45
1, 73799017716, 20200221082827, 20200221084327, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_60
1, 73799017716, 20200307020712, 20200307022212, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_75
1, 73799017716, 20200319103919, 20200319105419, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_90
1, 73799017716, 20200328085602, 20200328091102, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_105
1, 73799017716, 20200607112801, 20200607114301, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_120
1, 73799017716, 20200703024448, 20200703025948, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_135
1, 73799017716, 20200710071508, 20200710073008, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_150
1, 73799017716, 20200825081223, 20200825082723, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_165
1, 73799017716, 20200908115456, 20200908120956, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_180
1, 73799017716, 20200908072955, 20200908074455, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_195
1, 73799017716, 20200916075645, 20200916081145, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_210
1, 73799017716, 20201027122415, 20201027123915, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_225
1, 73799017716, 20201104105649, 20201104111149, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_240
1, 73799017716, 20201105110216, 20201105111716, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_255
1, 73799017716, 20201208040545, 20201208042045, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_270
1, 73799017716, 20201216035713, 20201216041213, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_285
1, 73799017716, 20201226015229, 20201226020729, seconds_spoke_=_900, in_minutes_=_15.0, total_spoke_minutes_=_300
